	178
cnet	1
cnew	1
codasyl	1
code	8
code-in	2
colby	1
collected	1
collection	1
collectively	1
collects	3
column-oriented	1
combination	1
combiner	1
combines	1
come	1
comfortable	1
commercial	1
commodity	1
common	2
commonly	1
commons	3
communicated	1
communication	6
communications	1
companies	2
company	2
compare	2
compared	2
comparing	2
comparison	4
competition	1
compilation	2
compiler	1
complete	2
completed	2
completely	1
completes	1
complex	1
composed	1
comprehensive	1
computation	10
computations	2
compute	2
computed	1
computer	5
computers	2
computing	19
concepts	2
conceptually	1
concerns	1
concluded	1
conference	5
conferences	2
conflicting	1
conley	1
connect	2
connecting	1
conquer	1
conserves	1
consideration	1
considerations	1
considerations[edit	1
construction	1
contact	1
contacts	9
contain	1
contains	2
contents	2
contest	1
continuous	1
contract	1
contributions	1
converter	1
copies	1
copy	1
correct	1
corresponding	2
cost	5
costs	1
couchdb	1
could	6
count	6
counted	1
counting	1
counts	2
course	4
courses	1
cpu	1
cpus	1
craig-henderson.blogspot.com	1
crash	2
create	1
created	1
creating	2
creator	1
critical	1
criticism	2
criticism[edit	1
cross-domain	1
crossroads	1
cs	1
current	1
currents	1
curt	1
custom	1
cutting	1
cutts	1
czajkowski	1
d	11
dart	1
das	1
dasdan	1
data	92
data-intensive	1
data-parallel	2
database	18
databases	3
datacenter	1
dataflow	2
dataflow[edit	1
datameer	1
dataset	2
datasets	3
david	3
day	3
dbms2.com	1
de	1
dead	1
deal	1
dean	4
decades	1
decomposition	1
default	1
defended	1
defined	2
defines	2
definition	1
degree	2
demonstrates	1
depending	2
design	2
designates	2
designed	3
designing	2
desirable	1
desired	2
desktop	3
detailed	1
deterministic	1
develop	1
developed	1
developer	3
developers	2
development	3
dewitt	5
dictionary	1
did	1
diego	1
difference	1
different	5
difficult	1
dimension	1
direct	1
directly	1
directory	1
disco	1
discontinued	1
disk	2
distance	1
distributed	25
distribution	3
divide	1
divides	1
divisible	1
dns	1
do	4
docs	1
document	7
documents	1
dodgeball	1
doerr	1
does	2
doi:10.1016/j.jcss	1
doi:10.1016/j.jpdc	1
doi:10.1016/j.scico	1
doi:10.1109/3pgcic	1
doi:10.1109/hpca	1
doi:10.1145/	5
doing	1
domain	3
domains	1
domenico	1
dominates	1
don't	1
doodles	1
dorward	1
dou	1
doubleclick	2
doug	1
drive	1
driverless	1
drozdowski	1
drummond	1
due	1
during	3
dvorský	1
dyer	1
dynamic	3
e	3
each	37
earlier	1
earth	2
easier	1
easily	2
ecosystem	1
edit	9
editor	1
editors	1
educational	1
effective	1
effectively	3
efficient	2
effort	1
eighth	1
either	4
emit	2
empty	1
enable	1
enabled	1
encyclopedia	1
end	3
engine	6
engineer	4
engineering	13
engineers	2
enough	1
ensure	1
ensuring	1
enterprise	2
entire	1
environment	2
environments	8
episode	1
erdal	1
eric	1
error	1
errors	1
especially	1
essential	3
estate	1
eustace	1
evaluating	2
even	2
events	1
ever	1
every	3
everyone	1
evil	1
ewen	2
exactly	2
example	9
examples	1
examples[edit	1
exchange	1
exchanged	1
executed	1
execution	3
existed	1
existing	1
expected	1
expects	1
expensive	1
experience	3
experiments	1
expert	1
experts	2
exploit	1
express	1
expressed	1
extend	1
extends	1
extensions	1
extensive	1
external	2
f	4
fabrizio	1
fact	1
failing	1
failover	2
fails	1
failure	2
failures	1
fair	1
falls	1
fang	2
farm	1
fast	3
faster	2
fault	4
fault-tolerance	1
fault-tolerant	1
features	3
fedak	1
feedburner	1
feeds	1
fellow	2
fellows	1
felt	1
feng	1
fetched	1
few	1
fiber	1
field	1
fields	1
file	8
files	4
filesystem	2
filtering	1
final	5
finance	1
find	1
finding	2
finish	1
first	2
fit	1
fits	1
five	16
flexible	1
flights	1
flip	1
flume	1
flux	1
focused	1
followed	1
following	1
for	66
fork–join	1
forms	1
foto	1
foundation	2
founders	1
four	8
fpga	1
fpga—paper	1
fpmr	1
frame	1
framework	20
framework[edit	1
frameworks	1
franklin	1
free	1
frequencies	1
friend	1
from	39
frontiers	1
frozen	1
fudan	1
full	1
function	34
function[edit	4
functional	3
functionality	1
functions	4
fundamentals	1
fusheng	1
g	2
gadgets	2
gains	1
games	1
gardner	1
gary	2
gate	1
gather	1
gathers	1
gdata	1
gears	1
gen.com	1
general	2
generalization	1
generate	1
generates	3
generating	2
genericized	1
geographically	1
get	1
gfs	1
ghemawat	2
gillam	1
given	2
gives	1
glass	1
gmail	1
go	1
goggles	1
good	4
goog	1
google	24
google's	4
google+	1
google.org	1
googlebot	1
googleplex	1
googlization	1
goojje	1
gore	1
govindaraju	2
graduate	1
granted	2
grants	1
graph	1
graphics	3
graphs	1
great	1
greatly	1
greenplum	1
greg	2
grid	3
grids	1
griesemer	1
groundless	1
group	4
groups	5
groups[edit	1
grows	1
grzegorz	1
guaranteed	1
guava	1
guice	1
gunnar	1
gunopulos	1
guo	1
gws	1
h	4
hadoop	8
hadoop'	1
hadoop's	1
haibo	2
handle	1
handling	1
hangouts	1
hardware	2
has	14
hash	3
have	16
having	4
hbase	5
he	4
health	1
heimel	1
held	2
help	2
hennessy	1
here	1
heterogenous	1
hide	2
hierarchical	1
high	4
high-level	1
high-performance	1
highly	4
history	4
hive	2
hoaxes	1
hoc	1
hold	1
holding	1
holler	1
home	1
hong	1
hot	1
hotcloud	1
hours	1
how	3
however	2
hpcc	1
hpdc	2
hsiao	1
http://www.mcs.anl.gov/research/projects/mpi/mpi-standard/mpi-report-2.0/mpi2-report.htm	1
huai	1
huazhong	1
hueske	2
huge	1
human-fault-tolerant	1
hummingbird	1
hung-chih	1
hypertable	1
hölzle	1
i	1
i.e	1
i/o	1
ieee	1
if	14
igoogle	1
il	1
image	1
images	1
imagine	1
ime	1
impact	1
implement	1
implementation	6
implementations	8
implemented	1
implementing	1
important	3
importantly	1
imposes	1
improve	1
improvements	1
in	92
inbox	1
include	1
includes	3
including	3
incremental	1
independent	4
index	5
index.[citation	1
indexes	1
indiana	1
individual	1
inefficient	1
inferior	1
infinispan	1
info	1
infrastructure	2
inner	1
input	24
inputs	1
insight	4
insights	2
inspired	2
instance	1
instances	1
instant	1
instantaneous	1
instead	1
integer	1
integers	1
integrating	1
integration	5
intended	1
intense	1
interested	1
interesting	1
interface	3
interim	1
interleaved	1
international	8
internet	1
interns	1
interpreting	1
interval	1
into	8
introduces	1
introduction	2
inventor	1
inverted	1
involves	1
ion	1
ios	1
is	69
isbn	7
istanbul	1
it	27
iterate	1
iterative	2
iterator	1
its	6
j	4
jaiku	1
jam	2
japanese	1
jeff	1
jeffrey	3
jerry	1
jiao	1
jimmy	1
jing	1
joanna	1
job	2
jobs	2
john	2
jorgensen	3
jotspot	1
journal	2
judy	1
july	1
jump	36
june	2
just	3
k	12
kalogeraki	1
kamangar	1
kamil	1
kao	2
karthikeyan	1
keep	1
keeping	1
kettle	1
key	24
key/value	5
keys	1
kim	1
kinds	1
kml	1
knol	1
know	1
knowledge	5
known	1
kong	1
kordestani	1
kozyrakis	2
kruijf	1
kunle	1
kurzweil	1
kythe	1
kyun	1
l	2
labeler	1
labs	2
lack	3
language	3
languages	3
large	11
large-scale	2
larger	1
larry	1
later	1
latest	1
latitude	1
launched	1
learn	3
learning	5
least	1
lecture	1
lectures	3
lee	1
lens	1
let	3
levels	1
lexisnexis	1
li	1
liberation	1
libraries	1
library	2
like	3
likelihood	1
limitations	1
limited	1
lin	3
line	5
link-graph	1
links	1
links[edit	1
lisp	1
list	9
list(k2,v	1
list(v	1
lists	1
little	1
live	1
lively	1
load	1
load-balancing	1
local	3
locality	1
locally	1
located	1
locations	1
log	1
logging	1
logical	2
logically	1
logo	1
long	2
longer	2
look	1
loon	1
lose	1
loss	1
lot	1
low-level	3
lucene	1
lunar	1
luo	4
lämmel	1
m	6
ma	1
machine	9
machine-days	1
machinery	1
machines	1
maciej	1
madden	1
magazine	1
main	2
maintaining	1
major	1
make	2
maker	1
makes	1
managing	1
manipulation	1
manuscript	1
many	9
many-core	1
map	48
map(k1,v	1
map(string	1
map-generated	2
map-reduce	4
map-reduce-merge	1
mapper	2
mappers	1
mapping	2
mapreduce	98
mapreduce'	1
mapreduce's	2
mapreduce-mpi	2
mapreduce-style	1
mapreduce/sql	1
mapreduce[edit	1
maps	2
marc	1
marián	1
market	1
marketplace	2
markl	2
marozzo	2
mars	3
marshalling	1
mashup	1
master	4
matei	1
material	2
materials	1
mathematical	1
mather	1
matrix	1
matt	2
matters	1
may	3
mb	2
means	1
meant	1
media	1
meeting	2
memory	2
mergers	1
message	1
method	1
michael	4
mickiewicz	1
mielikainen	1
might	5
million	3
millions	1
millwheel	1
mining	2
misco	1
mit	1
mobile	2
mobility	1
moca	1
model	14
models	1
models"—paper	1
modules	1
modulo	1
monash	1
mongodb	7
monitoring	1
monopoly	1
moon	2
more	10
moreover	1
mosharaf	1
motorola	1
move	1
moved	1
mpi	3
much	2
mulally	1
multi-core	3
multi-threaded	1
multicore	6
multiple	1
multiprocessor	2
music	1
must	5
mysql	1
n	4
n*c	1
naga	1
name	9
namenode	2
naming	1
native	1
near	2
necessarily	1
necessary	2
need	2
needed	2
needs	2
nephele/pacts	1
network	6
networked	1
never	1
new	3
news	3
news.com	1
newsstand	1
next	2
nexus	1
ng	1
nijkamp	1
ningyi	1
nips	1
node	13
node's	1
nodes	9
non-distributed	1
non-mapreduce	1
nonsense	1
nor	1
norm	1
nosql	2
not	15
notebook	1
notes	1
noting	1
novelty	2
novelty[edit	1
november	2
now	2
number	10
nutch	1
o	2
occur	1
occurrences	1
october	2
of	156
off	1
offer	2
offers	2
often	4
ogf'	1
old	3
older	1
olukotun	1
omid	1
on	55
once	4
one	22
one-time	1
online	1
only	9
open	4
open-source	1
openrefine	1
opensocial	1
operate	1
operated	1
operation	9
operations	8
operator	1
opportunistic	1
optimization	1
optimized	2
optimizer	1
optimizes	1
optimizing	4
options	1
or	26
oracle's	1
orchestrates	2
order	5
organized	1
oriented	1
original	1
originally	1
orkut	1
os	1
osprey	2
ostrich	1
otellini	1
other	7
others	1
otherwise	1
our	5
out	4
outcome	1
output	24
outputs	4
over	4
overflow	1
overlap	2
overview	2
overview[edit	1
ozgur	1
p	7
p2p	1
p2p-mapreduce	1
pack	1
pact	6
page	4
pagerank	1
pages	1
pair	4
pairs	11
panda	1
panoramio	1
paolo	1
paper	11
papers	1
paradigm	2
parallel	20
parallel-sorted	1
parallelism	2
parallelizable	1
parallelization	1
parceling	1
parker	1
parseint(pc	1
part	3
partial	2
partialcounts	3
participate	2
participation	1
particular	3
partition	7
partitioned	1
partitioning	1
parts	2
passing	1
passionate	1
patent	4
patents	1
patrick	1
pattern-based	1
paul	1
paulson	1
pavlo	1
pays	1
pc	1
pdf	2
peer-to-peer	1
penguin	1
penmetsa	2
pentaho	1
people	2
per	4
percolator	1
perform	2
performance	10
performed	1
performing	4
performs	2
period	1
periodically	1
person	4
person's	1
personalized	1
person’s	1
perspective	1
pervasive	1
petabyte	1
petabytes	1
petra	1
ph.d	2
phase	1
phases	1
picasa	2
pichai	1
pichette	1
pick	1
picnik	1
pig	2
piglatin	1
pike	1
pinyin	1
pipeline	1
pipelined	1
pipelines	1
pl/sql	1
plale	1
platform	1
platforms	1
play	2
please	1
point	1
popular	1
possibility	1
possible	4
potential	1
powermeter	1
poznan	1
pp	2
practice	4
practices	1
predictive	1
prefer	1
preferred	1
prepare	1
prepared	1
present	3
presentation	1
presented	2
presents	3
prevents	1
previous	1
primitives	1
principles	1
print	1
prior	1
privacy	1
prize	1
problems	5
proc	5
procedure	2
proceedings	5
process	5
processed	1
processes	3
processing	22
processing"—paper	1
processor	4
processors	10
produce	6
produced	4
produces	3
products	2
program	9
programmable	1
programmers	2
programming	18
programs	4
project	4
projects	2
properties	1
property	1
proponents	1
proponents'	1
proposed	1
proprietary	1
prototypical	1
provide	2
provided	2
provides	3
providing	1
public	1
published	9
publishers	1
publishing	1
pulled	1
purpose	1
purposes	2
put	1
puts	1
python	1
q	2
qiong	1
qiu	1
quantity	3
query	3
querying	1
questioned	1
questions	4
queue	2
queues	1
quickly	4
quinlan	1
r	4
rachel	1
rack	1
rack-based	1
raghuraman	2
rajen	1
ram	1
ramanan	1
ran	2
range	1
ranger	2
ranging	1
rasin	1
raymond	1
rd	1
rdbms	1
read	2
reader	5
reader[edit	1
reading	1
reads	1
real	2
real-time	2
really	1
rebuilding	1
recently	1
record	7
records	9
recover	1
recovering	1
recovery	2
redistribute	1
reduce	45
reduce(k	1
reduce(string	1
reduced	3
reducer	5
reducers	7
reduces	1
reduction	3
redundancy	1
redundant	1
references	3
references[edit	1
referred	2
regard	1
regenerate	1
rejecting	1
related	7
relational	4
reliability	2
reliability[edit	1
reliable	1
remotely	1
renamed	1
repeat	2
repeated	1
replaced	1
report	1
reporting	1
representing	3
represents	1
require	2
required	1
requirement	1
requirements	1
rescheduled	1
research	2
research.google.com	1
resource	3
respect	1
restarted	1
restarting	1
restricted	2
result	5
results	7
retrieved	9
return	3
returned	1
returns	4
reversal	1
revisit	1
revisited	1
reza	1
riak	1
right	2
risk	1
rob	1
robert	1
role	1
roles	2
rong	2
roughly	1
routines	1
rubao	1
ruey-lung	1
run	5
running	4
runtime	1
s	5
s/cnew	1
safesearch	1
salar	1
same	13
san	1
sang	1
sanjay	2
sankaralingam	1
sawzall	2
say	1
scalability	1
scalable	1
scale	1
scatter	2
scenarios	1
schedule	1
scheduler	1
scheduling	2
schema	1
schmidt	1
scholar	1
science	7
science,pervasive	1
sciences	1
scientist	7
scientists	2
scott	1
script	2
sean	2
search	9
searching	1
searchology	1
searchwiki	1
seconds	1
sector/sphere	1
secure	1
see	2
seen	2
select	1
sends	1
separate	1
separately	1
sequence	1
sequential	1
sergey	1
series	2
serve	2
server	3
servers	5
serves	1
session	1
set	5
sets	2
several	4
shan	1
shanghai	1
shard	2
sharded	1
sharding	1
share	2
shared	1
shared-nothing	2
shark	2
sheets	1
shenker	1
sheth	1
shift	1
shirley	1
shopping	1
should	5
shout	2
shows	1
shriram	1
shuffle	6
shuffled	1
shuffles	1
shuffling	1
side-effects	1
sidewiki	1
sigmod	1
significantly	1
silent	1
similar	5
similarly	2
simple	1
simplified	5
simply	1
since	4
singhal	1
single	7
single-threaded	2
singular	1
sitemaps	1
sites	1
situations	1
size	2
skeleton	1
skills	3
sky	1
slide	1
slides	1
slow	1
small	3
so	3
socc	1
social	1
social.person	3
software	12
software[edit	1
solution	1
solutions	2
some	4
sometimes	3
sort	2
sorted	3
sorting	4
sorts	1
source	5
sources	1
spark	3
specializing	1
specific	2
sped	1
speeds	1
spent	1
split	2
spotlights	1
spots	1
springer	2
sql	2
sql-to-mapreduce	1
square	1
squared	1
stable	3
stack	1
stages	1
standard	2
stanford	2
starts	1
stateless	2
statistical	2
statistics	1
stats	1
status	1
step	14
steps	2
still	1
stoica	1
stonebraker	4
stonebraker's	1
storage	11
store	1
stored	3
stores	1
stott	1
strategy	1
stratosphere	1
streaming	2
street	1
streets	1
string	1
strong	1
structured	3
students	3
study	1
subscription	1
subsequently	1
such	17
sufficient	1
sum	7
summary	1
summer	2
sums	1
sun	1
sundar	1
support	3
supported	1
supporting	1
supports	1
susan	1
svm	1
swiffy	1
switch	1
symposium	3
sync	2
system	18
systems	7
systems"-paper	1
t	3
table	1
taco	1
take	3
taken	1
takeout	1
takes	3
talia	2
talk	1
tang	1
tango	1
task	2
tasks	3
taught	2
tech	1
techniques	2
technologies	3
technology	3
temporary	1
teradata	1
terrible	1
text	2
text-to-speech	1
th	5
than	9
that	51
the	288
their	7
them	7
then	4
there	4
these	16
they	8
things	1
thinking	1
this	19
though	4
thought	2
thousands	1
threaded	1
threads	1
three	6
through	3
thus	2
tian	1
tiled	1
tiled-mapreduce	3
tilghman	1
tiling	2
tiling"—paper	2
time	4
timeline	2
times	1
to	110
together	2
tolerance	3
tolerant	1
tong	1
too	2
tool	1
toolbar	1
toolkit	1
tools	9
topics	1
total	1
towards	1
tracks	1
tradeoff	1
traditional	1
training	2
transfers	1
transforms	1
transient	1
transitioning	2
translate	1
translation	1
translator	1
transliteration	1
transmitted	2
transparently	1
trends	1
trendy	1
trunfio	2
tu	2
turn	1
tutorial	2
tuulos	1
tuyong	1
tv	2
two	7
type	1
types	1
typical	2
typically	3
typicalprogrammer.com	1
tÜbİtak	1
uc	1
ucla	1
ullman	2
unavailable	1
understanding	2
uniform	1
unique	1
unity	1
university	15
unstructured	1
up	42
update	1
updated	1
updater	1
updates	2
urchin	1
urs	1
us	1
usage	1
usages	3
use	10
used	7
useful	1
usenet	1
user-provided	2
users	4
uses	1
uses[edit	1
using	10
usually	5
v	7
value	16
values	10
variety	1
various	3
vary	1
vault	1
ventures	1
verbally	1
version	2
versions	2
very	3
vevo	1
via	1
video	2
videos	1
view	2
view[edit	1
views	1
vint	1
visualization	3
visualize	1
voice	2
volunteer	1
w	4
waiting	1
wallet	2
wang	5
warehousing	1
warneke	2
was	6
wave	1
way	2
we	10
we've	1
wear	1
weather	1
web	9
web-scale	1
webmaster	1
website	1
week	1
well	1
well-rounded	1
well-versed	1
wenbin	1
what	4
when	5
where	4
whether	2
whetstone	1
which	11
while	2
who	5
whole	1
why	3
wide	2
wifi	1
wikimedia	1
wikipedia	1
wikiproject	2
wikiversity	2
wilfred	1
will	5
williams	1
wisconsin–madison	1
with	38
without	1
wojcicki	1
word	16
words	2
work	5
worker	4
working	3
workings	1
works	1
workshop	1
world	3
would	12
write	3
writer	3
writer[edit	1
writes	2
writing	2
written	4
wrong	2
wrote	1
x	3
xiaodong	1
xml	3
xrds	1
xu	1
y	4
y,(a,cnew	1
y,(n	2
y,(n,c	1
y,a	1
yahoo	1
yan	1
yang	2
year	2
years	4
yet	1
yi	1
yi-an	1
yielding	1
yiming	1
yin	1
yongqiang	1
you	2
youtube	1
ysmart	2
yu	2
yuan	1
yuanyuan	1
z	1
zadeh	1
zagat	1
zaharia	1
zang	2
zero	2
zhang	2
zhao	1
zhenhua	1
zone	1
|	1
–	13
—	11
—paper	1
→	2
